Time,OZONE_PRED,NO2_PRED
2019-03-28 10:30:00,53.0333660436508,6.472954946297764
2019-03-28 10:31:00,53.326592710317435,6.161170879379638
2019-03-28 10:33:00,52.1832600177323,7.014536788932097
2019-03-28 10:34:00,53.43779984920644,6.029656688876603
2019-03-28 10:36:00,52.757333775412164,6.475101417839758
2019-03-28 10:38:00,49.94560661408738,9.580110539900108
2019-03-28 10:41:00,50.890854251859224,8.605744939789387
2019-03-28 10:42:00,50.47928190578868,10.529348993074759
2019-03-28 10:43:00,49.90033411408737,9.926433922176619
2019-03-28 10:44:00,48.530489458964674,12.584883813522843
2019-03-28 10:47:00,50.08783426587306,9.208786749315685
2019-03-28 10:52:00,44.623579415674655,16.544677554179188
2019-03-28 10:53:00,45.08733474817849,14.76082301493988
2019-03-28 10:54:00,49.72297967766954,10.244584832079195
2019-03-28 10:55:00,47.27942941567456,14.60302365563681
2019-03-28 10:56:00,48.279921811594214,14.690626120632567
2019-03-28 11:06:00,51.73320987781112,9.715850812250228
2019-03-28 11:09:00,49.38563609399766,11.522261192471541
2019-03-28 11:11:00,49.85365237833831,10.820798670006104
2019-03-28 11:13:00,49.477098004441366,11.164911211641318
2019-03-28 11:14:00,49.08700538896516,13.21257426057844
2019-03-28 11:16:00,49.477098004441366,11.164911211641318
2019-03-28 11:17:00,49.50503242765565,13.19389413756257
2019-03-28 11:18:00,47.69437448618734,13.721127982106598
2019-03-28 11:19:00,49.033981939560334,13.477814986768925
2019-03-28 11:20:00,50.970946298701364,9.808672757122197
2019-03-28 11:22:00,50.020334242028774,11.49104638727495
2019-03-28 11:23:00,49.94280301329361,11.180458450471013
2019-03-28 11:30:00,51.479800308748096,10.071914684960102
2019-03-28 11:32:00,52.037941308531714,9.648647602428959
2019-03-28 11:36:00,52.47373252380953,12.241478309829958
2019-03-28 11:38:00,51.26604499999998,15.867745515479507
2019-03-28 11:39:00,51.28601553571427,14.257880743431349
2019-03-28 11:40:00,54.19398037142859,11.208148834923536
2019-03-28 11:46:00,57.415639404761905,10.664035499882846
2019-03-28 11:47:00,56.48988023809525,10.9963551544109
2019-03-28 11:48:00,57.25359382380946,10.010577410561341
2019-03-28 11:51:00,55.82139950238096,12.043598325828457
2019-03-28 11:52:00,54.97502182380962,12.711247508531223
2019-03-28 11:54:00,57.519795238095256,11.98993612924446
2019-03-28 11:55:00,58.99205249999994,12.198266913239067
2019-03-28 11:56:00,58.49058107142865,11.604364385124141
2019-03-28 11:57:00,57.25069550000013,12.711522456914302
2019-03-28 11:59:00,54.609825875000006,11.366864824910401
2019-03-28 12:01:00,54.36636557738103,11.405340936743826
2019-03-28 12:04:00,49.82705150793638,15.234974068563806
2019-03-28 12:05:00,49.50224913293647,12.467191616904342
2019-03-28 12:06:00,48.96329401388893,11.714711975490195
2019-03-28 12:07:00,50.61115370758087,8.938441722680079
2019-03-28 12:10:00,56.39770256912437,11.48113517032965
2019-03-28 12:13:00,54.90650383698157,9.914367630647131
2019-03-28 12:14:00,55.23663280126736,10.605992926282063
2019-03-28 12:15:00,52.35451191606664,16.456530266871983
2019-03-28 12:16:00,51.29170087269585,17.759029479853446
2019-03-28 12:17:00,53.55792613460064,15.217197140567746
2019-03-28 12:18:00,54.526639367284496,12.229682192918187
2019-03-28 12:20:00,54.76884296551727,14.16756524450548
2019-03-28 12:21:00,55.208050688713264,10.002002854853473
2019-03-28 12:23:00,57.9778204262673,9.230269531440797
2019-03-28 12:24:00,57.32162218987619,10.311697101648338
2019-03-28 12:25:00,55.12049841606666,15.202268975205318
2019-03-28 12:26:00,54.56228917749876,13.338674259615408
2019-03-28 12:30:00,56.68120630892381,8.66251250428641
2019-03-28 12:31:00,55.00812701779818,8.955015463841722
2019-03-28 12:32:00,54.98706818446488,9.740601516955293
2019-03-28 12:33:00,55.683970258630104,11.538510574952806
2019-03-28 12:34:00,56.805881044344375,12.482417847680086
2019-03-28 12:39:00,55.22135525863015,11.629900298701287
2019-03-28 12:41:00,54.085607355311346,12.861197384282393
2019-03-28 12:50:00,50.44260499999999,5.994113874999985
2019-03-28 12:51:00,51.613304999999926,8.253545000000004
2019-03-28 12:52:00,58.695424999999865,8.26869125
2019-03-28 12:55:00,59.34743499999987,11.36479500000002
2019-03-28 12:56:00,58.32961999999992,10.776052222222248
2019-03-28 12:57:00,56.1755600000001,9.432859310452997
2019-03-28 12:58:00,56.569850000000095,7.7019633553921665
2019-03-28 12:59:00,52.89292499999996,10.031785833333343
2019-03-28 13:00:00,60.164564999999875,8.544127499999979
2019-03-28 13:01:00,62.48628999999991,9.823869999999998
2019-03-28 13:03:00,63.79048900000001,8.01431657598038
2019-03-28 13:05:00,64.71848899999978,8.642021909313748
2019-03-28 13:07:00,65.38284285714272,7.704447534313738
2019-03-28 13:11:00,65.55318285714289,8.378053555555557
2019-03-28 13:12:00,66.18174785714281,8.07863105555554
2019-03-28 13:14:00,64.247869,9.253018736111127
2019-03-28 13:16:00,63.50094399999995,19.27870062499996
2019-03-28 13:17:00,65.5385490000002,9.257731305555533
2019-03-28 13:18:00,64.71234400000017,9.580039305555536
2019-03-28 13:19:00,65.0901940000002,12.528891680555532
2019-03-28 13:21:00,66.60563500000015,10.937722642857114
2019-03-28 13:23:00,68.21281785714294,11.040861656746035
2019-03-28 13:24:00,65.49135900000009,15.016641458333362
2019-03-28 13:29:00,61.712170000000036,14.015928047619038
2019-03-28 13:30:00,62.06540833333321,12.628344057539662
2019-03-28 13:31:00,68.20040500000003,13.394919736111097
2019-03-28 13:32:00,65.85370500000005,9.944883152777765
2019-03-28 13:33:00,62.83851000000006,13.439354374999999
2019-03-28 13:34:00,62.419848333333256,12.313437355080739
2019-03-28 13:35:00,54.63500500000009,17.071986452380983
2019-03-28 13:36:00,61.976774999999854,10.685129154761903
2019-03-28 13:38:00,51.58743499999994,8.126982058823554
2019-03-28 13:41:00,57.07999333333335,9.809745520362027
2019-03-28 13:44:00,59.12695562499985,7.4009416666666485
2019-03-28 13:46:00,62.70289999999989,6.704239999999975
2019-03-28 13:47:00,61.290459999999904,8.54053
2019-03-28 13:55:00,67.28198000000003,6.822812916666685
2019-03-28 13:56:00,67.04704500000003,6.918241666666681
2019-03-28 13:57:00,66.82036,7.139556666666684
2019-03-28 13:58:00,66.48758999999988,7.700986250000016
2019-03-28 13:59:00,66.1158400000001,6.811360583333334
2019-03-28 14:15:00,65.04753500000007,25.523424999999957
2019-03-28 14:17:00,68.14234000000013,24.008866666666673
2019-03-28 14:18:00,65.6335583333335,107.17432316666658
2019-03-28 14:19:00,70.43990000000004,41.28524999999994
2019-03-28 14:20:00,72.33396500000009,31.577903166666673
2019-03-28 14:22:00,74.4803600000002,13.574302083333333
2019-03-28 14:24:00,75.88350285714294,11.294310077380992
2019-03-28 14:26:00,72.24673,8.041977238436415
2019-03-28 14:27:00,72.4594849999999,9.326050586921275
2019-03-28 14:28:00,72.63337000000007,7.589922855311366
2019-03-28 14:41:00,73.87117333333327,5.806702861111113
2019-03-28 14:42:00,75.57161333333325,6.0284663611111196
2019-03-28 14:43:00,69.80697499999985,5.8346659005847785
2019-03-28 14:44:00,69.65221499999998,6.438361460108607
2019-03-28 14:50:00,61.755175000000065,3.6059983924876375
2019-03-28 14:51:00,59.28986500000009,3.93632084541774
2019-03-28 14:52:00,58.33705000000012,4.767201731781371
2019-03-28 14:53:00,57.69699214285708,4.116242150973299
2019-03-28 15:05:00,62.281795000000066,7.135153051587296
2019-03-28 15:06:00,62.20064500000009,6.430222589466083
2019-03-28 15:11:00,54.281645130952384,3.5601232138622185
2019-03-28 15:12:00,54.106135130952346,3.969421713862216
2019-03-28 15:13:00,54.25712013095236,3.665553213862218
2019-03-28 15:14:00,53.7704591666665,3.844764491639993
2019-03-28 15:15:00,59.76007166903677,4.918822967414519
2019-03-28 15:19:00,58.96300222222224,4.206594903922454
2019-03-28 15:20:00,59.28616811965814,4.769269996515044
2019-03-28 15:21:00,55.746579006562804,4.883812049655145
2019-03-28 15:23:00,54.38528586717347,3.864484179284774
2019-03-28 15:29:00,54.66888859584847,6.084570608662922
2019-03-28 15:30:00,54.847945724637654,9.155986186372434
2019-03-28 15:31:00,54.33138266908215,9.287993769188166
2019-03-28 15:32:00,53.12874953416137,9.10457797208672
2019-03-28 15:33:00,52.54586454408209,10.54744157871199
2019-03-28 15:36:00,54.798755014500586,8.633374944891692
2019-03-28 15:39:00,50.92229200825954,5.538284166411456
2019-03-28 15:40:00,52.16597178488291,10.113061537628058
2019-03-28 15:42:00,51.033959469295624,8.720141167817326
2019-03-28 15:43:00,51.58329023039548,6.305454348928528
2019-03-28 15:44:00,51.41114539009666,10.609607773809541
2019-03-28 15:46:00,49.56811206977385,7.749660523548289
2019-03-28 15:47:00,49.74497294477387,15.392533293650818
2019-03-28 15:48:00,48.31315648644052,14.433855270662258
2019-03-28 15:58:00,51.3679062911255,8.710105354325247
2019-03-28 16:01:00,51.287836437198195,6.9452843333333165
2019-03-28 16:02:00,52.34582377204094,8.119413127052551
2019-03-28 16:03:00,49.53967783090232,6.9075614980842905
2019-03-28 16:06:00,49.64178340283595,10.056327787766827
2019-03-28 16:08:00,50.85403896979116,6.777913484195385
2019-03-28 16:10:00,52.388116750000044,5.2027293333333375
2019-03-28 16:11:00,51.03976036759088,7.632952890941417
2019-03-28 16:13:00,49.72203514140032,5.749995521893812
2019-03-28 16:14:00,50.545106551587324,7.6588522499999865
2019-03-28 16:20:00,50.01997884579662,7.468595331417609
2019-03-28 16:24:00,49.59177074298278,6.827512694512869
2019-03-28 16:26:00,48.38839224695113,6.641087711607455
2019-03-28 16:27:00,48.2743997178384,5.197651456921383
2019-03-28 16:29:00,50.37739044662234,3.3179221610277443
2019-03-28 16:30:00,50.90982250299666,4.900665615739155
2019-03-28 16:31:00,50.217554984501106,4.2029441795162015
2019-03-28 16:32:00,50.3189701230232,4.061473671940445
2019-03-28 16:33:00,50.18776541090799,3.5692063386071164
2019-03-28 16:34:00,49.0061254027953,5.092114876968224
2019-03-28 16:36:00,48.64670475500529,4.903075587254298
2019-03-28 16:38:00,46.64035749110658,4.914341911329687
2019-03-28 16:39:00,48.51316334755582,4.95319201384114
2019-03-28 16:47:00,45.69591915151517,8.047158798909024
2019-03-28 16:48:00,44.30843731818186,8.462459999999982
2019-03-28 16:49:00,45.6484857424243,5.569566893009396
2019-03-28 16:50:00,50.18359264287193,3.8199481368010577
2019-03-28 16:52:00,50.597359765574176,4.825288545531219
2019-03-28 16:54:00,50.753379444083784,3.5112200586839877
2019-03-28 16:55:00,51.40119831130265,3.4685372587205228
2019-03-28 16:57:00,50.35539098867891,3.810238610161498
2019-03-28 17:01:00,50.58875928111881,6.548273033012672
2019-03-28 17:02:00,50.49498808566046,5.602541081398716
2019-03-28 17:04:00,51.10533137175145,4.343735366628019
2019-03-28 17:05:00,51.11632108754384,4.234592216599092
2019-03-28 17:06:00,50.2589714391095,8.25805501416892
2019-03-28 17:08:00,49.32719952981798,6.4988181232510165
2019-03-28 17:17:00,51.43617347944992,4.860514813492057
2019-03-28 17:18:00,49.734992027063555,2.8537405972222136
2019-03-28 17:19:00,49.4274368365014,4.177988448342105
2019-03-28 17:23:00,49.369653854687655,6.893996446577452
2019-03-28 17:25:00,49.75595987382134,5.484484401162648
2019-03-28 17:26:00,50.003817884449525,7.085907487244738
2019-03-28 17:27:00,49.46619889304511,7.438837846134617
2019-03-28 17:28:00,49.82801046599302,7.563922512801299
2019-03-28 17:29:00,49.563591632944075,6.8593918854203375
2019-03-28 17:31:00,50.28572581107117,4.704274897397339
2019-03-28 17:32:00,50.209455740710936,4.61502411168306
2019-03-28 17:33:00,50.60293809677505,5.572445349637129
2019-03-28 17:34:00,50.313441779505474,5.2645242760322075
2019-03-28 17:35:00,51.26378228191412,4.888196345273149
2019-03-28 17:36:00,50.801546977341594,4.9371806762255375
2019-03-28 17:37:00,50.79086943067372,5.714641288982506
2019-03-28 17:39:00,51.11642156557543,5.459849719618002
2019-03-28 17:41:00,48.928162952652585,6.718378629401442
2019-03-28 17:42:00,50.97041015268219,5.064099528898233
2019-03-28 17:43:00,50.39712809729439,6.25282951363196
2019-03-28 17:46:00,50.77881865021655,5.477440300477058
2019-03-28 17:51:00,51.172756668036136,5.440557530133873
2019-03-28 17:53:00,50.004603450655104,5.273053395715157
2019-03-28 17:54:00,49.80600085946681,4.76085860479696
2019-03-28 17:55:00,48.947782299768704,5.17178885944207
2019-03-28 17:56:00,49.54075265546251,4.498668880504343
2019-03-28 17:57:00,49.17820183631631,6.296846103521528
2019-03-28 17:59:00,51.55799875215618,4.793023063607647
2019-03-28 18:00:00,51.43651311316479,5.37741565575398
2019-03-28 18:02:00,50.36374215538477,6.287431854166669
2019-03-28 18:04:00,49.22596367594899,6.047820096590913
2019-03-28 18:06:00,48.61676057341382,7.742858352011478
2019-03-28 18:07:00,47.20941213252078,9.436744869868598
2019-03-28 18:09:00,49.375810502427406,5.747997556547636
2019-03-28 18:12:00,48.89974459853845,6.092602480158739
2019-03-28 18:14:00,47.96529910275892,6.10486370634921
2019-03-28 18:16:00,48.55649149164785,5.792066342853993
2019-03-28 18:17:00,48.24238397270846,5.885601129731387
2019-03-28 18:18:00,47.80052883381957,5.9325060079365155
2019-03-28 18:19:00,48.047138556041816,5.9728552963980555
2019-03-28 18:23:00,48.05828735281384,8.106708506217453
2019-03-28 18:24:00,48.11642299801592,6.241193157661794
2019-03-28 18:26:00,47.076921528985466,8.57517242214372
2019-03-28 18:27:00,47.08612891233767,8.630779665122956
2019-03-28 18:36:00,48.44401866233765,9.23355372196304
2019-03-28 18:37:00,48.176976579004325,8.731201924858818
2019-03-28 18:39:00,48.21711266233758,8.607033831604848
2019-03-28 18:41:00,47.72613266666667,9.276663820575191
2019-03-28 18:42:00,45.73908500000005,10.229916535376915
2019-03-28 18:44:00,44.03535999999992,11.588991719900719
2019-03-28 18:45:00,43.45076500000004,13.719212303234047
2019-03-28 18:47:00,42.08963,12.465519480158733
2019-03-28 18:48:00,44.293585000000014,10.144111484538815
2019-03-28 18:49:00,45.80016500000002,8.937343449740267
2019-03-28 18:50:00,46.4722462500001,8.899185534037578
2019-03-28 18:51:00,46.99221499999996,6.496140520148653
2019-03-28 18:56:00,47.28247499999997,7.320170988643894
2019-03-28 18:57:00,49.93470499999999,7.525662464834378
2019-03-28 18:58:00,49.45205000000008,7.966731016421665
2019-03-28 19:06:00,44.01297500000006,10.36674700000004
2019-03-28 19:07:00,44.57579500000009,9.183886999999995
2019-03-28 19:08:00,48.27178500000004,11.757133
2019-03-28 19:09:00,45.314469999999965,9.889091999999991
2019-03-28 19:11:00,45.490075000000004,8.08411400000002
2019-03-28 19:14:00,42.175009999999936,15.494105000000026
2019-03-28 19:15:00,44.1035600000001,10.188375000000038
2019-03-28 19:18:00,41.45589000000008,11.63817849358978
2019-03-28 19:19:00,43.16896500000009,9.88903000000004
2019-03-28 19:20:00,45.91686500000006,11.551978809523797
2019-03-28 19:22:00,40.90743399999992,15.129553142857105
2019-03-28 19:23:00,40.31724999999997,16.055466000000028
2019-03-28 19:25:00,43.50269999999995,8.501855666666653
2019-03-28 19:26:00,42.383603333333305,9.77670141025643
2019-03-28 19:27:00,43.26321700000005,10.114571886446901
2019-03-28 19:28:00,40.60045100000014,10.933103809523834
2019-03-28 19:31:00,42.56079699999999,11.938408886446892
2019-03-28 19:32:00,37.61225400000012,19.32919314285716
2019-03-28 19:33:00,37.23104500000011,14.556306999999977
2019-03-28 19:37:00,38.325862994047654,13.53504949609603
2019-03-28 19:38:00,37.942164000000126,14.59253952631581
2019-03-28 19:43:00,37.477969958333304,12.12364380561984
2019-03-28 19:45:00,38.5215579583334,13.186399981444033
2019-03-28 19:47:00,38.95395686309531,12.826956222286494
2019-03-28 19:49:00,35.561544625000096,17.98826333333338
2019-03-28 19:50:00,35.1066559702382,14.965930526315821
2019-03-28 19:53:00,36.06165055357138,15.832846249999982
2019-03-28 19:58:00,40.69139666666678,12.08275752631582
2019-03-28 19:59:00,36.84397486309531,13.229071859649155
2019-03-28 20:01:00,39.54443750000006,12.079320562030105
2019-03-28 20:02:00,36.44500000000009,13.807213749999981
2019-03-28 20:04:00,37.983780333333286,16.543623500000013
2019-03-28 20:05:00,31.811494999999933,19.24414327777773
2019-03-28 20:07:00,34.02889478787875,16.766590395363362
2019-03-28 20:09:00,35.329262833333324,16.43663403571428
2019-03-28 20:11:00,34.587654999999934,16.193669285714314
2019-03-28 20:12:00,35.73442000000005,15.6547836190476
2019-03-28 20:14:00,34.84380366666664,15.430868035714276
2019-03-28 20:15:00,31.860644999999977,16.889700999999985
2019-03-28 20:19:00,33.10288833333339,17.307160694444402
2019-03-28 20:20:00,34.71054866666673,16.355029999999974
2019-03-28 20:21:00,33.633684204545354,16.20099061507933
2019-03-28 20:23:00,29.25741999999993,19.872219444444465
2019-03-28 20:25:00,32.86902045454539,23.67238444444442
2019-03-28 20:26:00,27.143260624999954,24.977341805555554
2019-03-28 20:27:00,25.11364562500002,25.389768900793637
2019-03-28 20:30:00,26.625684999999912,25.563108055555507
2019-03-28 20:31:00,28.10841354166666,23.587970336219332
2019-03-28 20:34:00,30.08066229166673,21.271936797619027
2019-03-28 20:35:00,27.966023125000035,23.966841555555543
2019-03-28 20:36:00,25.75929874999997,24.916212249999962
2019-03-28 20:38:00,25.756298958333332,28.77986622222224
2019-03-28 20:40:00,26.252884999999964,27.688045527777764
2019-03-28 20:41:00,27.051345208333313,23.91356319733035
2019-03-28 20:42:00,26.642169999999975,24.875024555555505
2019-03-28 20:43:00,27.868322708333334,23.758359542568463
2019-03-28 20:54:00,24.44381681818184,29.417057499999995
2019-03-28 20:55:00,26.45765541666666,28.474483250000002
2019-03-28 21:00:00,26.680954333333386,23.835435344155893
2019-03-28 21:01:00,27.139669276515228,21.973743856909415
2019-03-28 21:02:00,25.791886000000094,21.790036051353823
2019-03-28 21:03:00,25.79395100000009,27.583129551587277
2019-03-28 21:04:00,25.49924349999997,27.48640149999997
2019-03-28 21:05:00,23.836094999999922,30.85753583333337
2019-03-28 21:10:00,27.12139031818177,21.11378444421103
2019-03-28 21:22:00,29.72394383333343,18.812270316144623
